filename,Sr_No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,llm_label
dia96_utt12.wav,898,"Oh, you got the whole night, huh?",monica,surprise,positive,96,12,1,6,"00:12:49,894","00:12:51,644",neutral
dia96_utt13.wav,899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",chandler,neutral,neutral,96,13,1,6,"00:12:51,896","00:12:55,190",neutral
dia96_utt14.wav,900,"Ooh, do I sense a little bit of resentment?",rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328",surprise
dia96_utt15.wav,901,"No, no resentment, believe me, it's worth it.",chandler,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031",neutral
dia96_utt17.wav,903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,chandler,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119",neutral
dia96_utt18.wav,904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",chandler,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796",disgust
dia96_utt19.wav,906,"Oh, um, Chandler?",monica,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508",neutral
dia96_utt20.wav,907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",monica,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848",neutral
dia97_utt0.wav,908,"Hey Monica, it's Joey!",joey,joy,positive,97,0,5,22,"00:20:45,244","00:20:47,828",joy
dia97_utt1.wav,909,"Hey Joey! Aww, you remembered even though you're a big star!",monica,joy,positive,97,1,5,22,"00:20:45,244","00:20:50,414",joy
dia97_utt2.wav,910,"Aw, come on! It'll be years before I forget you!",joey,neutral,neutral,97,2,5,22,"00:20:50,582","00:20:53,960",neutral
dia97_utt3.wav,911,"Joey, what's it like on a movie set, huh?",monica,neutral,neutral,97,3,5,22,"00:20:55,837","00:20:57,755",neutral
dia97_utt4.wav,912,Do you have a dressing room?,monica,neutral,neutral,97,4,5,22,"0:20:58,006","0:20:59,558",neutral
dia97_utt5.wav,913,Do you have a chair with your name on it?,monica,neutral,neutral,97,5,5,22,"0:20:59,558","0:21:00,802",neutral
dia97_utt6.wav,914,"Uh, well yeah-yeah, I've got all of that going on.",joey,neutral,neutral,97,6,5,22,"00:21:00,926","00:21:02,802",neutral
dia97_utt7.wav,915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",joey,neutral,neutral,97,7,5,22,"00:21:02,970","00:21:07,056",anger
dia97_utt9.wav,917,"I gotta go Monica, my uh, my sushi's here!",joey,neutral,neutral,97,9,5,22,"0:21:07,776","0:21:10,788",surprise
dia97_utt10.wav,918,Sorry about that. Thanks for waitin'.,joey,neutral,neutral,97,10,5,22,"00:21:15,023","00:21:17,775",neutral
dia97_utt11.wav,919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joey,joy,positive,97,11,5,22,"00:21:18,443","00:21:27,118",joy
dia98_utt0.wav,920,"Wow, this is so cool, you guys. The entire city is blacked out!",rachel,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230",joy
dia98_utt1.wav,921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",monica,anger,negative,98,1,1,7,"00:01:46,481","00:01:51,110",neutral
dia98_utt2.wav,922,"Wow, you guys, this is big.",rachel,surprise,positive,98,2,1,7,"00:01:51,277","00:01:53,278",surprise
dia98_utt3.wav,923,Pants and a sweater?,monica,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842",disgust
dia98_utt5.wav,925,Who am I gonna meet in a blackout?,monica,anger,negative,98,5,1,7,"00:01:56,074","00:01:57,825",neutral
dia98_utt6.wav,926,Power company guys?,monica,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787",surprise
dia98_utt8.wav,928,Could we talk about this later?,monica,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375",neutral
dia98_utt10.wav,930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,phoebe,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381",surprise
dia98_utt11.wav,931,"Well, I never call",phoebe,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009",neutral
dia99_utt0.wav,932,What ‘cha doing?,joey,neutral,neutral,99,0,3,21,"00:21:58,317","00:21:59,525",neutral
dia99_utt1.wav,933,Having a swim.,chandler,neutral,neutral,99,1,3,21,"00:21:59,693","00:22:01,736",neutral
dia99_utt2.wav,934,What about the chick?,joey,neutral,neutral,99,2,3,21,"00:22:01,903","00:22:03,904",neutral
dia99_utt3.wav,935,Chicks don't swim.,chandler,neutral,neutral,99,3,3,21,"00:22:04,364","00:22:05,906",neutral
dia99_utt4.wav,936,Are you sure?,joey,neutral,neutral,99,4,3,21,"00:22:06,074","00:22:07,700",fear
dia99_utt5.wav,937,I don't know. Should we try it?,chandler,neutral,neutral,99,5,3,21,"00:22:09,453","00:22:14,915",neutral
dia99_utt7.wav,939,"See, I told you they don't swim.",chandler,neutral,neutral,99,7,3,21,"00:22:22,424","00:22:24,800",joy
dia99_utt8.wav,940,Wait. Give him a minute.,joey,neutral,neutral,99,8,3,21,"00:22:25,552","00:22:28,304",neutral
dia99_utt9.wav,941,"Noo!  Oh, it's okay, it's okay, baby, baby, baby.",chandler,fear,negative,99,9,3,21,"00:22:29,306","00:22:33,059",surprise
dia100_utt0.wav,942,"Me taking care of you is no problem, huh?",phoebe,neutral,neutral,100,0,6,5,"00:15:38,938","00:15:41,606",joy
dia100_utt1.wav,943,You guys feel safe.,phoebe,neutral,neutral,100,1,6,5,"0:15:41,774","0:15:43,036",joy
dia100_utt3.wav,945,"Okay, I'm gonna take that spit bubble as, Yeah, I do!",phoebe,neutral,neutral,100,3,6,5,"00:15:44,735","00:15:47,862",joy
dia100_utt4.wav,946,"Okay, after I get rid of this dirty diaper Leslie, I'll set you up with a clean one.",phoebe,neutral,neutral,100,4,6,5,"00:15:48,447","00:15:52,659",joy
dia100_utt5.wav,947,"Okay, I'm sorry.",phoebe,sadness,negative,100,5,6,5,"0:15:53,035","0:15:54,704",neutral
dia100_utt6.wav,948,I didn't mean to scare you.,phoebe,sadness,negative,100,6,6,5,"0:15:54,704","0:15:55,956",neutral
dia100_utt7.wav,949,I just have to clean that up.,phoebe,neutral,neutral,100,7,6,5,"0:15:55,956","0:15:57,124",neutral
dia100_utt9.wav,951,"‘Cause let's face it, we're at Monica's.",phoebe,neutral,neutral,100,9,6,5,"00:15:57,414","00:16:00,249",joy
dia100_utt12.wav,954,"Well, that's just the way that goes.",phoebe,neutral,neutral,100,12,6,5,"0:16:03,493","0:16:06,354",neutral
dia100_utt14.wav,956,Why are there only two of you?,phoebe,fear,negative,100,14,6,5,"00:16:10,260","00:16:12,178",surprise
dia100_utt15.wav,957,Where is Leslie?,phoebe,fear,negative,100,15,6,5,"00:16:12,346","00:16:13,930",surprise
dia100_utt16.wav,958,"Well, you can't answer.",phoebe,neutral,neutral,100,16,6,5,"0:16:14,098","0:16:15,060",joy
dia100_utt18.wav,960,Where are you Leslie?,phoebe,fear,negative,100,18,6,5,"0:16:15,352","0:16:17,738",fear
dia100_utt19.wav,961,"Leslie, now would be a",phoebe,sadness,negative,100,19,6,5,"00:16:17,977","00:16:20,937",frustration
dia101_utt2.wav,964,"Hey, why are you mopping your ceiling?",phoebe,sadness,negative,101,2,3,16,"0:04:44,492","0:04:46,124",surprise
dia101_utt3.wav,965,"Oh, there's banana on it.",monica,neutral,neutral,101,3,3,16,"0:04:46,124","0:04:48,098",neutral
dia102_utt0.wav,966,You said she was bald.,rachel,anger,negative,102,0,3,24,"00:08:56,911","00:08:58,161",surprise
dia102_utt1.wav,967,"Yeah, she was bald, she's not now.",phoebe,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205",neutral
dia102_utt2.wav,968,How could you not tell me that she has hair?,rachel,surprise,negative,102,2,3,24,"00:09:02,291","00:09:04,167",surprise
dia102_utt3.wav,969,"I don't know, I hardly ever say that about people.",phoebe,neutral,neutral,102,3,3,24,"00:09:04,418","00:09:07,295",neutral
dia102_utt4.wav,970,"Ohh, well, this is just perfect!",rachel,anger,negative,102,4,3,24,"00:09:07,547","00:09:09,381",disgust
dia102_utt5.wav,971,"Well I'm sorry, I thought you said it was okay.",phoebe,sadness,negative,102,5,3,24,"00:09:10,049","00:09:13,009",surprise
dia102_utt6.wav,972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",rachel,anger,negative,102,6,3,24,"00:09:13,261","00:09:20,475",neutral
dia102_utt7.wav,973,"Well, maybe it won't work out. Maybe Ross won't like her personality.",phoebe,sadness,negative,102,7,3,24,"0:09:22,937","0:09:25,989",neutral
dia102_utt8.wav,974,"Why, does she have a bad personality?",rachel,neutral,neutral,102,8,3,24,"0:09:25,989","0:09:27,162",surprise
dia102_utt9.wav,975,"Oh no, Bonnie's the best!",phoebe,joy,positive,102,9,3,24,"00:09:27,316","00:09:29,401",joy
dia103_utt2.wav,978,"Do you have a minute? I'd like to talk to you about something I'm, I'm really uncomfortable talking about.",ross,fear,negative,103,2,8,4,"00:06:55,164","00:07:00,127",fear
dia103_utt3.wav,979,"Sure. What? About uh, you showering with your mom?",joey,surprise,negative,103,3,8,4,"00:07:00,336","00:07:06,425",surprise
dia103_utt4.wav,980,"I actually had a topic in mind! I'm, I'm kinda going through a dry spell, sex wise.",ross,anger,negative,103,4,8,4,"00:07:08,553","00:07:20,355",disgust
dia103_utt5.wav,981,"Whoa, for like months?",joey,surprise,positive,103,5,8,4,"00:07:20,523","00:07:23,483",surprise
dia104_utt0.wav,982,"Excellent! Excellent! And uh, finally, are you into any weird stuff y'know, sexually?",joey,joy,positive,104,0,8,23,"00:18:45,279","00:18:51,577",joy
dia104_utt2.wav,984,"Oooh, wrong answer.",joey,neutral,neutral,104,2,8,23,"0:18:54,830","0:18:56,457",neutral
dia105_utt0.wav,985,"Ow! My ass. Okay. Okay.  Oh, shhh!",phoebe,anger,negative,105,0,3,25,"00:18:07,669","00:18:23,726",surprise
dia105_utt1.wav,986,No! No!! It's me! It's me! I-I didn't want to make any noise!,phoebe,fear,negative,105,1,3,25,"00:18:49,461","00:18:55,299",surprise
dia105_utt2.wav,987,Then don't break in!!,phoebe sr,anger,negative,105,2,3,25,"00:18:52,214","00:18:55,299",anger
dia106_utt0.wav,988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",joey,anger,negative,106,0,3,17,"00:14:32,663","00:14:36,541",joy
dia106_utt1.wav,989,I have the lung capacity of a two year old.,chandler,neutral,neutral,106,1,3,17,"00:14:36,750","00:14:39,043",joy
dia106_utt2.wav,990,Then why are you smoking?,monica,disgust,negative,106,2,3,17,"00:14:39,712","00:14:41,170",disgust
dia106_utt3.wav,991,Well it's very unsettling.,chandler,sadness,negative,106,3,3,17,"00:14:41,380","00:14:42,755",neutral
dia107_utt0.wav,992,"Honey, I was wondering....",rachel,neutral,neutral,107,0,3,1,"00:05:48,765","00:05:52,434",neutral
dia107_utt2.wav,994,"Do you still have that, um, Navy uniform?",rachel,joy,positive,107,2,3,1,"00:05:52,692","00:05:56,438",joy
dia107_utt3.wav,995,"Nooo, I had to return it to the costume place.",ross,sadness,negative,107,3,3,1,"00:05:57,857","00:06:00,609",sadness
dia107_utt5.wav,997,I think I have an old band uniform from high school.,ross,joy,positive,107,5,3,1,"00:06:02,070","00:06:04,196",neutral
dia107_utt6.wav,998,"You remember not having sex in high school, right?",rachel,sadness,negative,107,6,3,1,"00:06:05,114","00:06:07,324",neutral
dia107_utt8.wav,1000,"Well honey, what about you?",rachel,neutral,neutral,107,8,3,1,"00:06:13,206","00:06:14,623",neutral
dia107_utt10.wav,1002,"I mean do you have any fun, you know, fantasy type things?",rachel,neutral,neutral,107,10,3,1,"00:06:14,791","00:06:22,297",neutral
dia107_utt12.wav,1004,Come on you gotta have one!,rachel,surprise,positive,107,12,3,1,"00:06:26,302","00:06:28,178",joy
dia108_utt3.wav,1008,"I mean if you buy a bed from Janice's ex-husband, that's like betraying Chandler.",phoebe,anger,negative,108,3,3,7,"00:04:56,963","00:05:01,675",neutral
dia108_utt4.wav,1009,Not at these prices.,monica,anger,negative,108,4,3,7,"00:05:01,884","00:05:04,052",disgust
dia108_utt5.wav,1010,Hi. Y'know in England this car would be on the other side of the store.  Woo!,phoebe,joy,positive,108,5,3,7,"00:05:09,142","00:05:20,527",joy
dia108_utt6.wav,1011,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",monica,joy,positive,108,6,3,7,"00:05:21,362","00:05:31,913",joy
dia108_utt7.wav,1012,"Eh, Monica it, it feels so weird, y'know, Chandler's your friend...  Oh!",phoebe,surprise,positive,108,7,3,7,"00:05:32,081","00:05:36,877",surprise
dia108_utt8.wav,1013,Oh my God!,phoebe,surprise,positive,108,8,3,7,"00:05:38,254","00:05:39,588",surprise
dia108_utt9.wav,1014,"Aw, all right take this bed, you can make other friends.",phoebe,joy,positive,108,9,3,7,"00:05:40,506","00:05:45,385",neutral
dia109_utt1.wav,1016,"Good for you.  Uh, quarters or rolls of quarters?",joey,joy,positive,109,1,1,14,"00:06:44,445","00:06:53,120",neutral
dia109_utt2.wav,1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",janice,anger,negative,109,2,1,14,"00:06:58,626","00:07:06,133",disgust
dia109_utt4.wav,1019,"Oh, are you sure?",janice,surprise,positive,109,4,1,14,"00:07:09,971","00:07:13,598",surprise
dia109_utt5.wav,1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",janice,anger,negative,109,5,1,14,"00:07:09,971","00:07:17,352",joy
dia109_utt6.wav,1022,We can't do that.,joey,neutral,neutral,109,6,1,14,"00:07:20,148","00:07:21,606",neutral
dia109_utt7.wav,1023,What? What can't you do?,chandler,surprise,negative,109,7,1,14,"00:07:22,733","00:07:24,860",surprise
dia110_utt0.wav,1024,She really said that?,joey,surprise,positive,110,0,1,19,"00:05:11,728","00:05:13,186",surprise
dia110_utt1.wav,1025,"Well, I added the 'exactly like me' part...",ross,neutral,neutral,110,1,1,19,"00:05:13,354","00:05:15,564",neutral
dia110_utt2.wav,1026,"But she said she's looking for someone, and someone is gonna be there tonight.",ross,neutral,neutral,110,2,1,19,"0:05:16,816","0:05:20,578",joy
dia110_utt4.wav,1028,"Well, I think it's perfect.",ross,joy,positive,110,4,1,19,"00:05:23,114","00:05:25,907",neutral
dia110_utt5.wav,1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",ross,neutral,neutral,110,5,1,19,"00:05:23,114","00:05:29,453",neutral
dia110_utt6.wav,1030,I can't remember the last time I got a girl to take care of my monkey.,chandler,sadness,negative,110,6,1,19,"00:05:31,706","00:05:35,292",disgust
dia110_utt7.wav,1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",ross,joy,positive,110,7,1,19,"00:05:39,672","00:05:47,554",joy
dia110_utt8.wav,1032,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",chandler,disgust,negative,110,8,1,19,"00:05:49,307","00:05:54,353",disgust
dia111_utt1.wav,1034,"No, just knowing you're gonna be there is enough.",chandler,neutral,neutral,111,1,1,11,"00:19:21,205","00:19:25,580",joy
dia111_utt10.wav,1043,Yeah. No. No...,chandler,anger,negative,111,10,1,11,"00:20:03,785","00:20:06,495",neutral
dia111_utt11.wav,1044,"Ah, the forbidden love of a man and his door.",ross,neutral,neutral,111,11,1,11,"00:20:10,292","00:20:12,960",neutral
dia111_utt12.wav,1045,"Shh. He did it. He told her off, and not just about the kiss, about everything.",joey,neutral,neutral,111,12,1,11,"00:20:13,128","00:20:18,466",joy
dia111_utt14.wav,1047,"No, no. He said When are you gonna grow up and start being a mom?",joey,neutral,neutral,111,14,1,11,"00:20:19,843","00:20:22,511",neutral
dia112_utt0.wav,1048,Oh there it is.,phoebe,neutral,neutral,112,0,8,17,"00:17:34,386","00:17:35,428",neutral
dia112_utt1.wav,1049,That's not your regular dry cleaners.,monica,neutral,neutral,112,1,8,17,"00:17:35,596","00:17:37,972",neutral
dia112_utt2.wav,1050,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",phoebe,disgust,negative,112,2,8,17,"00:17:38,140","00:17:41,350",disgust
dia112_utt3.wav,1051,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",phoebe,disgust,negative,112,3,8,17,"00:17:41,518","00:17:46,355",joy
dia112_utt5.wav,1053,A new grocery store.,phoebe,neutral,neutral,112,5,8,17,"0:17:47,289","0:17:50,170",joy
dia112_utt6.wav,1054,The universe said I was going to meet a nice guy and that's what they gave me?,phoebe,anger,negative,112,6,8,17,"00:17:51,904","00:17:54,864",surprise
dia112_utt7.wav,1055,When I get up there I'm going to kick some ass.,phoebe,anger,negative,112,7,8,17,"00:17:55,032","00:17:58,326",anger
dia112_utt8.wav,1056,"Don't worry Phoebe, you're gonna meet someone. If I can meet a great guy, so can you.",monica,neutral,neutral,112,8,8,17,"00:17:58,494","00:18:02,705",joy
dia112_utt9.wav,1057,"Yeah, we both can. And we both will.",phoebe,neutral,neutral,112,9,8,17,"00:18:02,873","00:18:05,750",joy
dia112_utt10.wav,1058,"Oh, you didn't have to come in with me.",phoebe,neutral,neutral,112,10,8,17,"00:18:10,380","00:18:13,216",surprise
dia112_utt11.wav,1059,Are you kidding? This is where they get out stains! Okay? This is like,monica,joy,positive,112,11,8,17,"00:18:10,380","00:18:17,095",surprise
dia112_utt15.wav,1064,"Oh yeah well, I'm sorry about that too, but what are you going to do?",phoebe,neutral,neutral,112,15,8,17,"00:18:35,989","00:18:40,118",neutral
dia112_utt17.wav,1066,A little.   Now you're talking.,phoebe,neutral,neutral,112,17,8,17,"00:18:43,914","00:18:50,128",joy
dia112_utt19.wav,1068,I-I-I'd love to. Let me just tell my friend.,phoebe,joy,positive,112,19,8,17,"0:18:52,381","0:18:54,512",neutral
dia112_utt20.wav,1069,"Ooh, an ink stain! Hey, can I watch how you get this out?",monica,joy,positive,112,20,8,17,"00:18:54,633","00:18:58,594",joy
dia112_utt21.wav,1070,She must've left.,phoebe,neutral,neutral,112,21,8,17,"00:18:59,888","00:19:01,889",neutral
dia113_utt0.wav,1071,Monica! Stop throwing it so hard! We're on the same team!,ross,anger,negative,113,0,5,21,"00:11:29,939","00:11:35,902",anger
dia113_utt1.wav,1072,Four hours? You guys have been doing this for four hours?,chandler,surprise,negative,113,1,5,21,"00:11:37,905","00:11:40,615",surprise
dia113_utt2.wav,1073,That's right baby.,joey,joy,positive,113,2,5,21,"00:11:40,866","00:11:42,283",joy
dia113_utt4.wav,1075,No-no! Don't do it! Don't!,monica,fear,negative,113,4,5,21,"0:11:43,377","0:11:45,224",fear
dia113_utt6.wav,1077,He's a dropper!,monica,anger,negative,113,6,5,21,"00:11:48,457","00:11:50,125",anger
